userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId,sentiment
david scanlan,https://lh3.googleusercontent.com/a-/AOh14GiLkoD3odVv0LVrXr5e2KgzcZjJ9-DwN7hG5-xM4Q,I have reminder set for every weekday morning at a certain time. Hasn't reminded me at the right time yet. Always hours after I get it.,4,0,2.3.2,2020-04-01 04:20:04,"Hi David, apologies you're having an issue. However, this is an issue with your device not Tasks. Unfortunately Samsung add very aggressive power saving to their devices which breaks the standard Android alarm manager functions. Checkout the help (also available via the ""help"" button in the main menu): https://mytasksapp.com/help/faqs, Steve",2020-04-01 07:27:29,most_relevant,com.tasks.android,2
Sarvesh Kamble,https://lh3.googleusercontent.com/-jqCg1BifgNw/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNFelwFBlepsas347eM8mvgXEqr8Q/photo.jpg,Not Good App All u Need buy and clock facility not given,1,0,,2020-01-28 18:58:13,,,newest,com.ticktick.task,0
Nacimzarem Halawi,https://lh3.googleusercontent.com/a-/AOh14GgMaXP-swL5KozyYzcQI7Ng-r6T-hAG9NJHqn3Y,"this app is really very good and have a simple interface and easy to create tasks unlike other apps which are really cluttered. This is what i exactly needed. However, the problem is, if the phone is locked, it doesnt ring at all. Also, the alarm doesnt go off at the right time. if i have set an alarm at 10am for a task, it some times goes at 10:10. if it is locked, it doesnt go at all. please please fix this.",3,0,1.28,2019-07-07 05:28:23,"Hi Nacimzarem, apologies you're having n issue. Unfortunately some manufacturers add very aggressive power saving to their devices.  This interferes with the standard Android alarm manager functions.  Please check all power optimisation settings related to Tasks app and enable where appropriate. I hope this help, Steve",2019-07-07 17:03:59,most_relevant,com.tasks.android,1
Bastian Schlagowsky,https://lh3.googleusercontent.com/a-/AOh14GgKFgmpk7lVGMlSTwM5Qtt9CiW4pf2ACk8gl7qcqg,After years of using Wunderlist and organizing both my professionell and my private life with the App I made the switch to Microsoft ToDo after they announced that the Wunderlist Service will be terminated around Mai this year. (2020). First impression was good and after years of using Wunderlist I felt at home. But on the first day in the office came the shock: You can not manually reorder the tasks!!! Seriously? That undermines how I and I guess a lot of people use a ToDo List...,2,26,2.7.142,2020-01-07 12:39:25,,,most_relevant,com.microsoft.todos,0
Kevin Dillman,https://lh3.googleusercontent.com/a-/AOh14GhkRpvcq24JNQgZhV06FJ44khH4S5jlVetWU5sfdQ,Doesn't even come close to Wunderlist or Any.do unless you pay.,2,0,,2019-05-19 01:41:18,,,newest,com.todoist,0
Crazy Toothy,https://lh3.googleusercontent.com/a-/AOh14GiQwsNnuzIquv6GqB3a777hmsEbqL_vWi70zPGD,Its a very good game and I like it but to buy most things in the game you have to get gems or a subscription which you both to pay for. Also I don't seem to get anything when I purchase the enchanted Armoire.,3,1,2.1.1,2019-10-02 15:45:41,"Hi Crazy Toothy, we're working to improve notifications to let you know what you received from the armoire. Thank you for your feedback, If you'd like to send more details you can do so by going to Menu - About - Send Feedback.",2019-10-07 18:59:05,newest,com.habitrpg.android.habitica,1
Fatou Conteh,https://lh3.googleusercontent.com/-60vCae8dW2E/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMfkevEr7weiy599w37BgpsdAReRA/photo.jpg,"Easy to use, previous entry can be access at any point",5,0,2.37.9,2020-04-05 09:37:19,,,newest,com.appgenix.bizcal,2
Jijo Punnoose,https://lh3.googleusercontent.com/-MADuwosQGx8/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNdk5BKnD0Y9KBHLkbkLWaGiCPCFQ/photo.jpg,One of the best to do app in playstore. This combines the strength of GTD & pomodoro and lot of customization options. Hats off to the developers! You guys have really added value in my life through this app. Thank you.,5,0,5.5.5.0,2020-03-16 10:00:31,,,most_relevant,com.ticktick.task,2
Tim van Laun,https://lh3.googleusercontent.com/a-/AOh14Gj8a1T1qPKiEoWN7yZhzI_kaQ9iaBDEW2TrqJIr1Q,"2 things would persuade me to make this my task list: automatic synching 
via Google drive, and an Ike-like view (a 2 by 2 table showing urgent vs 
important tasks). It's good to be able to categorise tasks into lists but 
equally necessary to know where you need to spend your time. Google 
""Eisenhower matrix"" for ideas. Would also love to see a Chrome app for 
desktop use.",3,0,,2018-04-24 21:36:23,"Hi Tim, all great suggestions.  Cloud sync has been a very popular suggestion and so will be added in a future release.  However this will take a little time as I am currently working on a widget and enhancements to reminders.  I have also been thinking about a ""smart list"" idea that may give you want you want.  Cheers, Steve",2018-04-25 08:08:19,newest,com.tasks.android,1
Macarony Pizza,https://lh3.googleusercontent.com/a-/AOh14Gh7HYe3Tu63sQYbcSt-GSXxDJeGuaKIeQfXNJnd7g,"I've tried plenty of pomodoro-esque apps and this one is the standout. Planting trees actually keeps me interested in focusing longer without distracting me from my work. I bought the premium upgrade months ago and haven't looked back. My one suggestion would be to work in break times. Typical pomodoro is work 25 mins, break for 5, work again, etc. Maybe have a popup asking if I want a 5 min break every 25 mins, a popup that can easily be ignored if I want to continue working instead.",5,8,4.13.0,2020-01-31 18:42:45,,,most_relevant,cc.forestapp,2
Samirkant Shah,https://lh3.googleusercontent.com/a-/AOh14GhcxPY7SkzHS4nZbHe-bITK4ULu9mn1A78BxKSbPQ,Yes at first attempt it look user friendly. I am pleased! ! Good App,3,0,3.2.2,2016-02-03 12:41:30,,,most_relevant,com.appxy.planner,1
Pratik Rohila,https://lh3.googleusercontent.com/a-/AOh14Ghen1jo-GFUnMsJi-0uUU6VapQlykecxvipbhMC-g,There is a glitch in which it do not keeps track of your hours of study My target is 5 he's and if I studied for 1 hours than I add it and poof next day it shows 8930 hours,3,1,1.5.11,2018-09-07 09:01:06,,,most_relevant,com.oristats.habitbull,1
Issam Elkhorchani,https://lh3.googleusercontent.com/a-/AOh14GhPdRStChHugZpo8_TrOL-Gqdh5n2GewT2Nv0A60g,Acceptable,2,0,5.9.1,2019-03-31 20:51:34,,,most_relevant,prox.lab.calclock,0
Warren Family,https://lh3.googleusercontent.com/a-/AOh14GgRhx8CUe0_aGSxgKSpqo-Gt1a3fcGcORuWUX27,"Migrated from Wunderlist. Can't share my list with my spouse, always gets errors. Todo list unusable without sharing working. +1 for dark theme though.",2,1,2.13.151,2020-03-21 15:47:52,,,most_relevant,com.microsoft.todos,0
Donna LaBelle,https://lh3.googleusercontent.com/a-/AOh14GhU2LawRQCyTG-Jzzne-mHlh38j3RDuZYcYj2fCRw,Helps keep me on track with setting/establishing new goals,5,2,1.2.3,2020-01-03 10:48:39,,,most_relevant,com.habitnow,2
Kayla K,https://lh3.googleusercontent.com/a-/AOh14GjleZRUzJGrs8QfzxkwxLhJDxUTpIGdt-oQBKtKUw,Turn life into a game! Create your own tasks and assign value to them! Pretty cool eh?,4,0,2.21.1,2020-02-04 01:55:19,"Thank you for downloading our app. We'd love to earn 5 stars, so please write to us at liferpgtasks@gmail.com suggesting what we can do to improve.",2020-02-04 12:54:46,most_relevant,com.levor.liferpgtasks,2
Kristen Beavers,https://lh3.googleusercontent.com/-LuqwQaf7Zm8/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMXXzum3h6a6wOHW37trv-plBbE4w/photo.jpg,"I really have wanted this app to work, I'd really prefer to see my day filled on a clock in such a way so I even came back to try again, however I'm having trouble putting tasks in! After a certain amount they stop saving. I'm also struggling to see the clock in a way that makes sense. It looks very jumbled. Best of luck, I love the concept!",3,2,5.9.1,2019-03-10 01:38:32,,,most_relevant,prox.lab.calclock,1
Atsunori Ito,https://lh3.googleusercontent.com/a-/AOh14Gi_veHZQnF_NrlrvSzTntG_aKHPrwyalUs3TFjt,I love the drag and drop feature,5,0,2.37.9,2020-03-14 00:47:44,,,newest,com.appgenix.bizcal,2
Uditnarayan Mandal,https://lh3.googleusercontent.com/a-/AOh14GjJz10g8E4gpfkUslyUgG9gGgM_wARoJRSRunjHQg,I purchased it but it still showing i dont have premium account. The money is debited from my account but i haven't get premium app. Please consider this.,2,0,4.12.3,2020-01-18 23:06:06,"Hi,
Sorry for the inconvenience. Please get in touch with our support team for further assistance regarding this issue: android.support@forestapp.cc. We will investigate the problem further.
- Forest",2020-01-20 17:13:33,most_relevant,cc.forestapp,0
Andrew King,https://lh3.googleusercontent.com/a-/AOh14GiJ0LqoexDMeZm80xryI24ioaDYKZY6FEyCg-3QVA,Been using it for ages. Improvements keep coming. Still waiting for an app to master the 1 year overview.,4,0,2.37.4,2020-01-19 15:12:04,,,most_relevant,com.appgenix.bizcal,2
Z V L M O H,https://lh3.googleusercontent.com/a-/AOh14GhtQe7GxkKw_ZjnTBcXkonG2V-AgJch-Kj69Q3o5PE,Very bad,1,0,,2020-03-08 09:40:02,Please don't leave a bad comment without explaining the reason. It's very unfair to us. Thanks.,2020-03-08 09:50:28,newest,com.gmail.jmartindev.timetune,0
Ross M,https://lh3.googleusercontent.com/-_6kjaj51e0Y/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNQ5UQ5byKCBZje_MqfA6OBN-ir5A/photo.jpg,"My review might be a little skewed because I'm looking for something specific. I want an app to create an hourly task today, that doesn't require me to enter in a reminder for every hour in the day. I don't really need a task manager because I have 3 built into other apps, and I don't need a place to keep notes to be reminded about because I also have several apps that do that. Really I just want a flexible natural language reminder app.",3,0,,2019-03-24 12:12:07,"Hi Ross, setting reminders for subtasks may be helpful. https://support.ticktick.com/hc/en-us/articles/360016273572-Add-reminders-to-subtasks-Premium-. Thank you.",2019-03-24 10:03:15,most_relevant,com.ticktick.task,1
Shayam Pareek,https://lh3.googleusercontent.com/-5wkMA8lz_RU/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNAjc4EfQg3Upq7Vy6PsUSNadwSLg/photo.jpg,Good,5,0,1.2.3,2020-04-04 14:50:58,,,newest,com.habitnow,2
Khushman Deomurari,https://lh3.googleusercontent.com/a-/AOh14GiZqKE7ve-gKQBc1IJ0Agn3Aj0wIlAwbgZ8xXLsHg,"If you don't do any event today, it will not move to next day automatically. You have to manually click on event and give time and date again. I have to use task for this. I got it. It's good if time of tasks can also be shown on widget. Thanks!",5,9,4.17.0.3,2020-04-05 15:10:20,"Hi, we're happy we could help :) At the moment, the widget shows Tasks from the All lists, by today\ tomorrow\ upcoming\ someday. You can also switch to the Calendar View on the widget, and see all tasks with time stamps right below the monthly display. If you have any questions, please let us know here- https://www.any.do/contact_form",2020-04-06 14:12:46,newest,com.anydo,2
Nutcha 5316,https://lh3.googleusercontent.com/-GVZZkKrTH7w/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJN8xrqWqHzUiof597k51_eIxi532g/photo.jpg,It very cute!!! Best app for me when I'm reading.,5,0,4.15.0,2020-04-06 15:39:14,,,newest,cc.forestapp,2
A Sh,https://lh3.googleusercontent.com/-gTtwiZ5L8UA/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJM0XwMCMZ4LE4-2r4h5bkALinPbNw/photo.jpg,Very nice application!,5,0,5.14.1,2020-03-04 15:43:15,,,newest,prox.lab.calclock,2
Miranda Gorman,https://lh3.googleusercontent.com/-U8aCJ-netkQ/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOe-oN6wY0jNrIGuP_CTRcbCKVKOQ/photo.jpg,It was ok,3,0,,2016-07-18 13:42:22,,,newest,com.appxy.planner,1
Doreen Dune,https://lh3.googleusercontent.com/a-/AOh14GjaIAtDjOQcaAYlyZtVUSdUth5ErLCw3QX7q1-v,"Update 2020: sadly they didn't reach out to me despite me paying for premium version. Lost my account and no means of logging back in. Otherwise, the app is good especially the UI. Like this app but until recently I had to change phones and the database could not locate my email and the app changed names and logo so it's all confusing. If you could help me locate my account as I bought the premium version but couldnt log in to my account. Please help because I want to use this great app!",1,2,1.5.11,2020-04-01 11:43:33,,,newest,com.oristats.habitbull,0
phoebe,https://lh3.googleusercontent.com/a-/AOh14Gh_uhMR_6s7FaOvqjSJeQh0yG3xidj6ul3FGJNtpw,A little too confusing.,2,0,1.5.11,2019-07-25 13:35:36,,,newest,com.oristats.habitbull,0
Emily Schlintz,https://lh3.googleusercontent.com/-Ekl4-wTybN8/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNqunM8W6hVIlVo8Xvi6iny7m2hfA/photo.jpg,I really liked this until I realized that unfinished daily/repeating tasks get marked as done whether you complete them or not the next day. That makes it pretty useless for tracking tasks I need to do each week.,2,0,2.3,2019-11-19 13:05:22,"Hi Emily, thanks for your review. We are working to add an overview so you can see your completion stats more clearly. We'd love to hear more about what you'd like to see- let us know via Menu - About - Send Feedback. Our current workaround is this site, created by one of our devs: https://oldgods.net/habitrpg/habitrpg_user_data_display.html",2019-11-21 18:26:58,newest,com.habitrpg.android.habitica,0
Shelby Harris,https://lh3.googleusercontent.com/-rBmCr_UEMGQ/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOvgWKx_KLd-_By2M4lIdlBB9fsKg/photo.jpg,easy to use and good at keeping me motivated throughout the day,4,0,2.15.1,2019-07-25 15:32:52,Thanks for the review!,2019-07-26 12:36:21,most_relevant,com.levor.liferpgtasks,2
Kim Kaspersen,https://lh3.googleusercontent.com/a-/AOh14GgUREtHcGl_fJ9_zC0RnfaD8y9NFQYdLbLL7YdAZg,"Nice widget, and I don't mind a few ads, but persistent ads are annoying. When I get annoyed, I tend to rather go somewhere else, than becoming a paying customer.",2,1,2.37.9,2020-02-28 09:47:54,"The free version is still functional as the ads appear only every 18 hours! It means it is 2/day, if you're unlucky. Otherwise you can use the app without any further disturbance. Please note, that this free version needs to be developed and maintained on the daily basis. This requires a lot of time and work. The ads help us maintain the software.",2020-02-28 13:37:14,newest,com.appgenix.bizcal,0
barta cristian,https://lh3.googleusercontent.com/-LPk7kwIj210/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJO5iABYcfvNjCKUyhldk2Er1RLnNg/photo.jpg,"I just bought the pro version, great app but some menus fail to load, achievements, store and so on just load continously, fixing this would be great. I reinstalled the app but it did nothing. Also random menus sometimes fail to open completely.",2,2,4.14.0,2020-02-28 06:51:44,"Hi,
Sorry to hear this is happening. Could you please send us screenshots related to this issue at android.support@forestapp.cc?  We’ll fix it asap. Thank you for your patience.
- Forest",2020-02-28 15:52:46,newest,cc.forestapp,0
Sean Sanchez,https://lh3.googleusercontent.com/a-/AOh14GjaDHNF0aJu4KElHF2BM9prFI2hXgogccE5Ew9pLw,"This app is actually wonderful. I'm hoping you can add the ""forward"" and ""backward"" buttons on the widget (potentially just as another available function of those virtual buttons) like we have access to in the full app. It would be nice to click forward through the calendar and then, say, click the clock center to refresh and reload with the current time.",3,0,5.7.2,2018-11-04 22:23:03,Hello! We will try to do something similar.,2018-11-05 00:44:29,most_relevant,prox.lab.calclock,1
